642916,DontCareILoveIt,5.0
643000,DontCareILoveIt,5.0
643420,DontCareILoveIt,7.0
645262,DontCareILoveIt,7.0
613047,DontCareILoveIt,8.0
613085,DontCareILoveIt,8.0
613147,DontCareILoveIt,8.0
613065,DontCareILoveIt,9.0
635231,DontCareILoveIt,9.0
643396,DontCareILoveIt,9.0
564545,DontCareILoveIt,10.0
607464,DontCareILoveIt,10.0
613034,DontCareILoveIt,10.0
613053,DontCareILoveIt,10.0
613069,DontCareILoveIt,10.0
613075,DontCareILoveIt,10.0
613105,DontCareILoveIt,10.0
613157,DontCareILoveIt,10.0
613159,DontCareILoveIt,10.0
613200,DontCareILoveIt,10.0
626769,DontCareILoveIt,10.0
643398,DontCareILoveIt,10.0
544535,DontCareILoveIt,11.0
613045,DontCareILoveIt,11.0
613117,DontCareILoveIt,11.0
613131,DontCareILoveIt,11.0
613145,DontCareILoveIt,11.0
613165,DontCareILoveIt,11.0
613083,DontCareILoveIt,12.0
613113,DontCareILoveIt,12.0
613119,DontCareILoveIt,12.0
613174,DontCareILoveIt,12.0
613283,DontCareILoveIt,12.0
645258,DontCareILoveIt,12.0
655792,DontCareILoveIt,12.0
613032,DontCareILoveIt,13.0
613061,DontCareILoveIt,13.0
613137,DontCareILoveIt,13.0
613151,DontCareILoveIt,13.0
613169,DontCareILoveIt,13.0
613186,DontCareILoveIt,13.0
613267,DontCareILoveIt,13.0
643390,DontCareILoveIt,13.0
544525,DontCareILoveIt,14.0
613030,DontCareILoveIt,14.0
613039,DontCareILoveIt,14.0
613210,DontCareILoveIt,14.0
643387,DontCareILoveIt,14.0
643400,DontCareILoveIt,14.0
613071,DontCareILoveIt,15.0
613073,DontCareILoveIt,15.0
613093,DontCareILoveIt,15.0
613095,DontCareILoveIt,15.0
613115,DontCareILoveIt,15.0
613222,DontCareILoveIt,15.0
613237,DontCareILoveIt,15.0
613273,DontCareILoveIt,15.0
613277,DontCareILoveIt,15.0
643407,DontCareILoveIt,15.0
646775,DontCareILoveIt,15.0
555768,DontCareILoveIt,16.0
613182,DontCareILoveIt,16.0
613184,DontCareILoveIt,16.0
613228,DontCareILoveIt,16.0
613263,DontCareILoveIt,16.0
643377,DontCareILoveIt,16.0
613028,DontCareILoveIt,17.0
613099,DontCareILoveIt,17.0
613253,DontCareILoveIt,17.0
613259,DontCareILoveIt,17.0
642350,DontCareILoveIt,17.0
555759,DontCareILoveIt,18.0
562388,DontCareILoveIt,18.0
613063,DontCareILoveIt,18.0
613133,DontCareILoveIt,18.0
613153,DontCareILoveIt,18.0
613239,DontCareILoveIt,18.0
613297,DontCareILoveIt,18.0
632303,DontCareILoveIt,18.0
613026,DontCareILoveIt,19.0
613043,DontCareILoveIt,19.0
613077,DontCareILoveIt,19.0
613135,DontCareILoveIt,19.0
613255,DontCareILoveIt,19.0
613257,DontCareILoveIt,19.0
613295,DontCareILoveIt,19.0
613299,DontCareILoveIt,19.0
642048,DontCareILoveIt,19.0
643405,DontCareILoveIt,19.0
555766,DontCareILoveIt,20.0
613041,DontCareILoveIt,20.0
613051,DontCareILoveIt,20.0
613149,DontCareILoveIt,20.0
613245,DontCareILoveIt,20.0
645256,DontCareILoveIt,20.0
647724,DontCareILoveIt,20.0
541231,DontCareILoveIt,21.0
555761,DontCareILoveIt,21.0
555774,DontCareILoveIt,21.0
562205,DontCareILoveIt,21.0
613202,DontCareILoveIt,21.0
541229,DontCareILoveIt,22.0
599245,DontCareILoveIt,22.0
613125,DontCareILoveIt,22.0
613139,DontCareILoveIt,22.0
613198,DontCareILoveIt,22.0
613235,DontCareILoveIt,22.0
613315,DontCareILoveIt,22.0
553026,DontCareILoveIt,23.0
555757,DontCareILoveIt,23.0
557383,DontCareILoveIt,23.0
613107,DontCareILoveIt,23.0
613129,DontCareILoveIt,23.0
634101,DontCareILoveIt,23.0
613220,DontCareILoveIt,24.0
613230,DontCareILoveIt,25.0
613261,DontCareILoveIt,25.0
613305,DontCareILoveIt,25.0
642354,DontCareILoveIt,25.0
613037,DontCareILoveIt,26.0
613055,DontCareILoveIt,26.0
613167,DontCareILoveIt,26.0
613216,DontCareILoveIt,26.0
613281,DontCareILoveIt,26.0
642419,DontCareILoveIt,26.0
613218,DontCareILoveIt,27.0
613243,DontCareILoveIt,27.0
541233,DontCareILoveIt,28.0
613067,DontCareILoveIt,28.0
613103,DontCareILoveIt,28.0
613214,DontCareILoveIt,28.0
613301,DontCareILoveIt,28.0
642423,DontCareILoveIt,28.0
613279,DontCareILoveIt,29.0
615393,DontCareILoveIt,29.0
619200,DontCareILoveIt,29.0
613121,DontCareILoveIt,30.0
613123,DontCareILoveIt,30.0
613247,DontCareILoveIt,30.0
643361,DontCareILoveIt,30.0
555772,DontCareILoveIt,31.0
613141,DontCareILoveIt,31.0
613285,DontCareILoveIt,31.0
500595,DontCareILoveIt,32.0
546014,DontCareILoveIt,32.0
613089,DontCareILoveIt,32.0
613271,DontCareILoveIt,32.0
613303,DontCareILoveIt,32.0
615391,DontCareILoveIt,32.0
645260,DontCareILoveIt,32.0
539258,DontCareILoveIt,33.0
613163,DontCareILoveIt,33.0
613204,DontCareILoveIt,33.0
574502,DontCareILoveIt,34.0
613212,DontCareILoveIt,34.0
613309,DontCareILoveIt,34.0
613311,DontCareILoveIt,34.0
544554,DontCareILoveIt,35.0
559512,DontCareILoveIt,35.0
613155,DontCareILoveIt,35.0
621366,DontCareILoveIt,35.0
640388,DontCareILoveIt,35.0
564571,DontCareILoveIt,36.0
607276,DontCareILoveIt,36.0
613049,DontCareILoveIt,36.0
632376,DontCareILoveIt,36.0
643414,DontCareILoveIt,36.0
555770,DontCareILoveIt,37.0
613206,DontCareILoveIt,37.0
635736,DontCareILoveIt,37.0
568711,DontCareILoveIt,38.0
613059,DontCareILoveIt,38.0
613269,DontCareILoveIt,38.0
613275,DontCareILoveIt,38.0
555764,DontCareILoveIt,39.0
635842,DontCareILoveIt,39.0
642342,DontCareILoveIt,39.0
645252,DontCareILoveIt,40.0
541227,DontCareILoveIt,41.0
559516,DontCareILoveIt,41.0
613249,DontCareILoveIt,41.0
635795,DontCareILoveIt,41.0
645254,DontCareILoveIt,41.0
619185,DontCareILoveIt,42.0
643394,DontCareILoveIt,42.0
541244,DontCareILoveIt,43.0
553022,DontCareILoveIt,43.0
613161,DontCareILoveIt,43.0
613208,DontCareILoveIt,43.0
643392,DontCareILoveIt,43.0
544539,DontCareILoveIt,44.0
553028,DontCareILoveIt,44.0
643152,DontCareILoveIt,44.0
541235,DontCareILoveIt,45.0
613079,DontCareILoveIt,45.0
613172,DontCareILoveIt,45.0
635141,DontCareILoveIt,45.0
635728,DontCareILoveIt,45.0
642384,DontCareILoveIt,45.0
628063,DontCareILoveIt,46.0
546333,DontCareILoveIt,47.0
613081,DontCareILoveIt,47.0
541241,DontCareILoveIt,48.0
557346,DontCareILoveIt,48.0
640421,DontCareILoveIt,48.0
544549,DontCareILoveIt,49.0
